Curie	Name	BaseDatatype	Definition	Pattern	MinLength	MaxLength	MinInclusive	MaxInclusive	MinExclusive	MaxExclusive	TotalDigits	FractionDigits
iso20022dt:__wINddojEeC60axPepSq7g_-966112118	SecuritiesLendingTypeCode	xsd:string	Type of securities lending contract.									
iso20022dt:_ZFoFxtp-Ed-ak6NoX_4Aeg_-1237282418	SecuritiesPaymentStatus1Code	xsd:string	Specifies the state of payment of a security at a particular time.									
iso20022dt:_ZFx2wdp-Ed-ak6NoX_4Aeg_274626372	SecuritiesPaymentStatusCode	xsd:string	Specifies the state of payment of a security at a particular time.									
iso20022dt:_VCCygDFxEeGKkIZzgd38VA	SecuritiesQuantity1Code	xsd:string	TSE/JASDEC codes for planned, maximum and minimum of shares to be purchased.									
iso20022dt:_ZBS2UDFxEeGKkIZzgd38VA	SecuritiesQuantity2Code	xsd:string	TSE/JASDEC codes for unknown number of shares to be purchased.									
iso20022dt:_Bj5NMzFwEeGKkIZzgd38VA	SecuritiesQuantityTypeCode	xsd:string	TSE/JASDEC codes for planned, maximum and minimum of shares to be purchased.									
iso20022dt:_ZFx2xdp-Ed-ak6NoX_4Aeg_1485379028	SecuritiesSettlementStatus1Code	xsd:string	Provides the status of settlement of an instruction.									
iso20022dt:_JhIYoUABEeCaq78Ig8ATcA	SecuritiesSettlementStatus2Code	xsd:string	Provides the status of settlement of an instruction.									
iso20022dt:_WfglwMX-EeiSF9q-coWegA	SecuritiesSettlementStatus3Code	xsd:string	Provides the status of settlement of an instruction expressed as a code.									
iso20022dt:_ZFx2yNp-Ed-ak6NoX_4Aeg_1133514272	SecuritiesSettlementStatusCode	xsd:string	Provides the status of settlement of an instruction.									
iso20022dt:_ZF7Astp-Ed-ak6NoX_4Aeg_-1354761740	SecuritiesStatementType1Code	xsd:string	Specifies whether the statement is an accounting or a custody statement.									
iso20022dt:_ZF7Atdp-Ed-ak6NoX_4Aeg_-1780504534	SecuritiesStatementTypeCode	xsd:string	Specifies whether the statement is an accounting or a custody statement.									
iso20022dt:_ZF7AuNp-Ed-ak6NoX_4Aeg_503817195	SecuritiesTransactionReason1Code	xsd:string	Identifies the reason why the transaction has a specific status.									
iso20022dt:_ZGOisNp-Ed-ak6NoX_4Aeg_464976126	SecuritiesTransactionReasonCode	xsd:string	Identifies the reason why the transaction has a specific status.									
iso20022dt:_0Oaigf8qEeCQ-IWv9MUPeQ	SecuritiesTransactionType10Code	xsd:string	Specifies underlying information regarding the type of transaction.									
iso20022dt:_ha_UsWliEeGaMcKyqKNRfQ_-489593390	SecuritiesTransactionType11Code	xsd:string	Specifies underlying information regarding the type of settlement transaction.									
iso20022dt:_NGryILu7EeSXxOgurgHGgw	SecuritiesTransactionType15Code	xsd:string	Specifies the type of securities transaction.									
iso20022dt:_0gMbMWa5EeW3Xs_hdDlIlw	SecuritiesTransactionType16Code	xsd:string	Specifies underlying information regarding the type of transaction.									
iso20022dt:_308woYyaEea5B-LIompvYg	SecuritiesTransactionType17Code	xsd:string	Specifies underlying information regarding the type of settlement transaction.									
iso20022dt:_v5KIUYymEea-QrbCUXny2w	SecuritiesTransactionType18Code	xsd:string	Specifies underlying information regarding the type of transaction.									
iso20022dt:_C0Bo6qUbEee4_75LDmHZiQ	SecuritiesTransactionType19Code	xsd:string	Specifies underlying information regarding the type of transaction.									
iso20022dt:_ZGXsoNp-Ed-ak6NoX_4Aeg_2037048643	SecuritiesTransactionType1Code	xsd:string	Specifies underlying information regarding the type of settlement transaction.									
iso20022dt:_W2SfiqUqEee4_75LDmHZiQ	SecuritiesTransactionType20Code	xsd:string	Specifies underlying information regarding the type of settlement transaction.									
iso20022dt:_PZ7wxKUsEee4_75LDmHZiQ	SecuritiesTransactionType21Code	xsd:string	Specifies underlying information regarding the type of transaction.									
iso20022dt:_dNc9wNEdEeiO-eodGv5iKQ	SecuritiesTransactionType22Code	xsd:string	Specifies underlying information regarding the type of settlement transaction.									
iso20022dt:_7umhANEfEeiO-eodGv5iKQ	SecuritiesTransactionType23Code	xsd:string	Specifies underlying information regarding the type of settlement transaction.									
iso20022dt:_etVX8NEkEeiO-eodGv5iKQ	SecuritiesTransactionType24Code	xsd:string	Specifies underlying information regarding the type of settlement transaction.									
iso20022dt:_xKn5AdYOEeiHVOfMzoKxnA	SecuritiesTransactionType25Code	xsd:string	Specifies underlying information regarding the type of settlement transaction.									
iso20022dt:_e8phIdYYEeiHVOfMzoKxnA	SecuritiesTransactionType26Code	xsd:string	Specifies underlying information regarding the type of settlement transaction.									
iso20022dt:_qkAOMddqEeispNOuywCdbA	SecuritiesTransactionType27Code	xsd:string	Specifies underlying information regarding the type of settlement transaction.									
iso20022dt:_YKldDAleEeuQ1MenzX1l-g	SecuritiesTransactionType28Code	xsd:string	Specifies underlying information regarding the type of settlement transaction.									
iso20022dt:_ZG-JkNp-Ed-ak6NoX_4Aeg_519121104	SecuritiesTransactionType2Code	xsd:string	Specifies underlying information regarding the type of settlement transaction.									
iso20022dt:_ZHj_cNp-Ed-ak6NoX_4Aeg_670625458	SecuritiesTransactionType3Code	xsd:string	Specifies underlying information regarding the type of transaction.									
iso20022dt:_ZIAraNp-Ed-ak6NoX_4Aeg_-1055483250	SecuritiesTransactionType4Code	xsd:string	Specifies underlying information regarding the type of transaction.									
iso20022dt:_ZIwSQNp-Ed-ak6NoX_4Aeg_1800982665	SecuritiesTransactionType5Code	xsd:string	Specifies underlying information regarding the type of transaction.									
iso20022dt:_BNFGAd0gEd-Cb-IGbQ4hBQ	SecuritiesTransactionType6Code	xsd:string	Specifies underlying information regarding the type of transaction.									
iso20022dt:_rKALgfvkEeCBQp5TnX1XKQ	SecuritiesTransactionType7Code	xsd:string	Specifies underlying information regarding the type of settlement transaction.									
iso20022dt:_rujNkfvlEeCBQp5TnX1XKQ	SecuritiesTransactionType8Code	xsd:string	Specifies underlying information regarding the type of transaction.									
iso20022dt:_XUThgfvmEeCBQp5TnX1XKQ	SecuritiesTransactionType9Code	xsd:string	Specifies underlying information regarding the type of transaction.									
iso20022dt:_ZIwSQtp-Ed-ak6NoX_4Aeg_-1421887384	SecuritiesTransactionTypeCode	xsd:string	Specifies underlying information regarding the type of settlement transaction.									
iso20022dt:_ZJWvNdp-Ed-ak6NoX_4Aeg_-696908624	SecuritiesTransactionTypeV2Code	xsd:string	Transaction is a pre-advice, that is, for matching purposes only.									
iso20022dt:__tS74tojEeC60axPepSq7g_738239406	SecuritiesTransactionTypeV3Code	xsd:string	Specifies underlying information regarding the type of settlement transaction.									
iso20022dt:_XodBUdEZEeiO-eodGv5iKQ	SecuritiesTransactionTypeV4Code	xsd:string	Specifies underlying information regarding the type of settlement transaction.									
iso20022dt:_5upy8Eq1Eeenp6hmNprBHg	SecurityCharacteristics1Code	xsd:string	Security characteristics of the communication link.									
iso20022dt:_X8tNUEqzEeenp6hmNprBHg	SecurityCharacteristicsCode	xsd:string	Security characteristics of the communication link between a cardholder and a card acceptor.									
iso20022dt:_ZJ8lGdp-Ed-ak6NoX_4Aeg_-70866940	SecurityStatus1Code	xsd:string	Denotes the current state of the Instrument (Used for derivatives).									
iso20022dt:_haryw2liEeGaMcKyqKNRfQ_-633101692	SecurityStatus2Code	xsd:string	Specifies the status of the security.									
iso20022dt:_ZKGWEtp-Ed-ak6NoX_4Aeg_274745711	SecurityStatusCode	xsd:string	Specifies the status of the security.									
iso20022dt:_p7dkgFV0Eea1MPROA61PoQ	SenderBusinessRole1Code	xsd:string	Specifies whether an account owner or account servicer sends the message.									
iso20022dt:_XOtxgFV0Eea1MPROA61PoQ	SenderBusinessRoleCode	xsd:string	Specifies whether account owner or account servicer sends the message.									
iso20022dt:_0bBW4MmLEeWAGphE2LvqeA	SenderTrigger1Code	xsd:string	Specifies the trigger code used by the sender to generate the file.									
iso20022dt:_hy2h4MmLEeWAGphE2LvqeA	SenderTriggerCode	xsd:string	Specifies the trigger code used by the sender to generate the file.									
iso20022dt:_ZKPgAtp-Ed-ak6NoX_4Aeg_650235099	SequenceType1Code	xsd:string	Specifies the type of the current transaction that belongs to a sequence of transactions. Specific attributes are required for the first, the recurring and the last instructions of a series, as well as the specification of a unique transaction (one-off direct debit transaction).									
iso20022dt:_ZKPgB9p-Ed-ak6NoX_4Aeg_868377274	SequenceType2Code	xsd:string	Specifies whether a once off transaction is covered or whether recurring transactions are covered.									
iso20022dt:_t90OI1kyEeGeoaLUQk__nA_2097556198	SequenceType3Code	xsd:string	Specifies the type of the current transaction that belongs to a sequence of transactions.									
iso20022dt:_ZKZRAdp-Ed-ak6NoX_4Aeg_195863481	SequenceTypeCode	xsd:string	Specifies the type of the current transaction that belongs to a sequence of transactions.									
iso20022dt:_6VwwyJqlEeGSON8vddiWzQ_96495385	ServiceAdjustmentType1Code	xsd:string	Defines the type of allowed service adjustment.									
iso20022dt:_6V6hwpqlEeGSON8vddiWzQ_-380579229	ServiceAdjustmentTypeCode	xsd:string	Defines the type of allowed service adjustment.									
iso20022dt:_ZKZRBtp-Ed-ak6NoX_4Aeg_741883054	ServiceLevel1Code	xsd:string	Specifies the pre-agreed level of service between the parties.									
iso20022dt:_ZKjCAdp-Ed-ak6NoX_4Aeg_757139681	ServiceLevel2Code	xsd:string	Specifies the pre-agreed level of service between the parties.									
iso20022dt:_VwsKQNp-Ed-ak6NoX_4Aeg_-228092499	ServiceLevel3Code	xsd:string	Specifies the pre-agreed level of service between the parties.									
iso20022dt:_ZKjCBNp-Ed-ak6NoX_4Aeg_918510660	ServiceLevel4Code	xsd:string	Specifies the pre-agreed level of service between the parties.									
iso20022dt:_ZKjCBtp-Ed-ak6NoX_4Aeg_27077398	ServiceLevelCode	xsd:string	Specifies the pre-agreed level of service between the parties.									
iso20022dt:_6V6hxZqlEeGSON8vddiWzQ_1243106424	ServicePaymentMethod1Code	xsd:string	Defines the method for the payment of the services charge.									
iso20022dt:_6WDrtJqlEeGSON8vddiWzQ_387174603	ServicePaymentMethodCode	xsd:string	Defines the method for the payment of the tax applied on the services.									
iso20022dt:_BrhagPF6EemQ7oqCO5NTQw	ServiceRequestStatus1Code	xsd:string	Specifies the status of a service request.									
iso20022dt:_eXhhcvF5EemQ7oqCO5NTQw	ServiceRequestStatusCode	xsd:string	Specifies the status of a service request.									
iso20022dt:_6WNcspqlEeGSON8vddiWzQ_908042461	ServiceTaxDesignation1Code	xsd:string	Defines the taxable status of the service.									
iso20022dt:_6WNctpqlEeGSON8vddiWzQ_739430745	ServiceTaxDesignationCode	xsd:string	Defines the taxable status of the service.									
iso20022dt:_ZOREZNp-Ed-ak6NoX_4Aeg_-1482938751	SettleStyle1Code	xsd:string	Specifies when the option contract settles.									
iso20022dt:_ZOa1Ytp-Ed-ak6NoX_4Aeg_1310457218	SettleStyleCode	xsd:string	Specifies when the option contract settles.									
iso20022dt:_ZKsL8dp-Ed-ak6NoX_4Aeg_228584754	SettledStatusReason1Code	xsd:string	Specifies the reason for a partially settled status.									
iso20022dt:__AyMYEgWEea9YuSvQGoi-w	SettledStatusReason2Code	xsd:string	Partial settlement status information or information about gating.									
iso20022dt:_ZKsL9dp-Ed-ak6NoX_4Aeg_-13240435	SettledStatusReasonCode	xsd:string	Specifies the reason for a partially settled status.									
iso20022dt:_CEe5kHyiEeGWJuGCfvwOsQ	SettlementAdviceType1Code	xsd:string	Specifies the type of settlement advice.									
iso20022dt:_JpEXQHygEeGWJuGCfvwOsQ	SettlementAdviceTypeCode	xsd:string	Specifies the type of settlement advice.									
iso20022dt:_ZK188Np-Ed-ak6NoX_4Aeg_-1146323229	SettlementConditionModificationProcessingStatus1Code	xsd:string	Specifies the status of a securities settlement condition modification request.									
iso20022dt:_ZK1889p-Ed-ak6NoX_4Aeg_1791512487	SettlementConditionModificationStatus1Code	xsd:string	Specifies the status of a securities settlement condition modification request.									
iso20022dt:_ZK_t8Np-Ed-ak6NoX_4Aeg_502482396	SettlementConditionModificationStatusStatusCode	xsd:string	Specifies the status of a securities settlement condition modification request.									
iso20022dt:_ZK_t9tp-Ed-ak6NoX_4Aeg_581713028	SettlementDate1Code	xsd:string	Indicates the date of settlement in coded form.									
iso20022dt:_ZLI34dp-Ed-ak6NoX_4Aeg_1141279698	SettlementDate2Code	xsd:string	Indicates the date of settlement in coded form.									
iso20022dt:_ZLSo6dp-Ed-ak6NoX_4Aeg_-69704193	SettlementDate3Code	xsd:string	Specifies the date of settlement, in coded form.									
iso20022dt:_ZLby1dp-Ed-ak6NoX_4Aeg_1690826366	SettlementDate4Code	xsd:string	Specifies the date of settlement, in coded form.									
iso20022dt:__wR-c9ojEeC60axPepSq7g_1940950548	SettlementDate5Code	xsd:string	Specifies the date of settlement, in coded form.									
iso20022dt:_XwY_MLbwEeaqL_M7XFD7PQ	SettlementDate6Code	xsd:string	Specifies the time an event occurred relative to an implied date.									
iso20022dt:_rYvlUO3uEe6nAu63uIo75Q	SettlementDate8Code	xsd:string	Specifies the date of settlement, in coded form.									
iso20022dt:_ZLby19p-Ed-ak6NoX_4Aeg_336259131	SettlementDateCode	xsd:string	Specifies the date of settlement, in coded form.									
iso20022dt:_CFRxhEWrEe6RZYUnHXjemQ	SettlementDateV2Code	xsd:string	Specifies the date of settlement, in coded form.									
iso20022dt:_SKYhDlhcEeS8HfHHd4stCA	SettlementDeniedReasonCode	xsd:string	Specifies the denied reason.									
iso20022dt:__wk5ZdojEeC60axPepSq7g_1768123996	SettlementInstructionGeneration1Code	xsd:string	Settlement Instruction Generation Code.									
iso20022dt:__wuqYdojEeC60axPepSq7g_-1147396921	SettlementInstructionGenerationCode	xsd:string	Specifies if the ETC service provider is to generate a settlement instruction or not.									
iso20022dt:_76NdACCtEeWJd9HF2tO7BA	SettlementInstructionReason1Code	xsd:string	Specifies the type of transaction.									
iso20022dt:_hNwd8CCsEeWJd9HF2tO7BA	SettlementInstructionReasonCode	xsd:string	Specifies the type of transaction.									
iso20022dt:_ZMCPwdp-Ed-ak6NoX_4Aeg_-115267772	SettlementMethod1Code	xsd:string	Specifies the method used to settle the credit transfer instruction.									
iso20022dt:_ZMCPxtp-Ed-ak6NoX_4Aeg_-673388484	SettlementMethod2Code	xsd:string	Specifies the method used to settle the credit transfer instruction.									
iso20022dt:_ZMMAwdp-Ed-ak6NoX_4Aeg_712208049	SettlementMethodCode	xsd:string	Specifies the method used to settle the payment instruction.									
iso20022dt:_j4AIYO5NEeCisYr99QEiWA_-671204936	SettlementQueryType1Code	xsd:string	Specifies the type of settlement instruction query to be executed.									
iso20022dt:_j4AIZO5NEeCisYr99QEiWA_1321527549	SettlementQueryTypeCode	xsd:string	Specifies the type of settlement instruction query to be executed.									
iso20022dt:_RTGIgFdKEeeIAMBcVOw01w	SettlementReportType1Code	xsd:string	Type of settlement report									
iso20022dt:_OiEAwFdJEeeIAMBcVOw01w	SettlementReportTypeCode	xsd:string	Type of settlement report.									
iso20022dt:_ZMMAxtp-Ed-ak6NoX_4Aeg_-1452828987	SettlementStandingInstructionDatabase1Code	xsd:string	Indicates what settlement standing instruction database is to be used to derive the settlement parties involved in the transaction.									
iso20022dt:_ZMVKstp-Ed-ak6NoX_4Aeg_-276633824	SettlementStandingInstructionDatabaseCode	xsd:string	Indicates what settlement standing instruction database is to be used to derive the settlement parties involved in the transaction.									
iso20022dt:_ZMVKttp-Ed-ak6NoX_4Aeg_-1382213179	SettlementStatus1Code	xsd:string	Specifies the status of the settlement of a trade in a central matching and settlement system.									
iso20022dt:_waKzmKMOEeCojJW5vEuTEQ_895697870	SettlementStatus2Code	xsd:string	Specifies the status of the settlement of a trade in a central matching and settlement system.									
iso20022dt:_GbRzsAF1EeutW5-TpeYJhA	SettlementStatus3Code	xsd:string	Specifies the status of the settlement of a trade in a central matching and settlement system.									
iso20022dt:_ZMe7udp-Ed-ak6NoX_4Aeg_1523779610	SettlementStatusCode	xsd:string	Specifies the status of the settlement of a trade in a central matching and settlement system.									
iso20022dt:_ZMoFqdp-Ed-ak6NoX_4Aeg_-1301881011	SettlementSystemMethod1Code	xsd:string	Specifies whether the settlement instruction is to be settled through the default or the alternate settlement system.									
iso20022dt:_ZMx2otp-Ed-ak6NoX_4Aeg_-1474296543	SettlementSystemMethodCode	xsd:string	Specifies whether the settlement instruction is to be settled through the default or the alternate settlement system.									
iso20022dt:_T_gNcGaIEeWZev0W8F756g	SettlementTransactionCondition10Code	xsd:string	Specifies the conditions under which the order/trade is to be settled.									
iso20022dt:_6sgV0Ec8EeaBWtcfqEyXyw	SettlementTransactionCondition11Code	xsd:string	Specifies the conditions under which a order/trade is to be settled.									
iso20022dt:_2qssKQllEeuQ1MenzX1l-g	SettlementTransactionCondition12Code	xsd:string	Specifies the conditions under which the order/trade is to be settled.									
iso20022dt:_tm2EEAzVEeuUZuaHWzkTew	SettlementTransactionCondition13Code	xsd:string	Specifies the conditions under which the order/trade is to be settled.									
iso20022dt:_RB7AOQzXEeuUZuaHWzkTew	SettlementTransactionCondition14Code	xsd:string	Specifies the conditions under which the order/trade is to be settled.									
iso20022dt:_ZNExktp-Ed-ak6NoX_4Aeg_-736534954	SettlementTransactionCondition2Code	xsd:string	Specifies the conditions under which the order/trade is to be settled.									
iso20022dt:_ZNYTk9p-Ed-ak6NoX_4Aeg_-969430836	SettlementTransactionCondition3Code	xsd:string	Specifies the conditions under which the order/trade is to be settled.									
iso20022dt:_BbQ2gd0hEd-Cb-IGbQ4hBQ	SettlementTransactionCondition4Code	xsd:string	Specifies the conditions under which the order/trade is to be settled.									
iso20022dt:_Ku3YgeBFEd-D2OAFXdoRmA	SettlementTransactionCondition5Code	xsd:string	Specifies the conditions under which the order/trade is to be settled.									
iso20022dt:_-eXJweEAEd-udr336SN7mQ	SettlementTransactionCondition6Code	xsd:string	Specifies the conditions under which the order/trade is to be settled.									
iso20022dt:__wuqZNojEeC60axPepSq7g_237623552	SettlementTransactionCondition7Code	xsd:string	Specifies the conditions under which the order/trade is to be settled.									
iso20022dt:_nTE_cfvzEeC5cppCUzSD9A	SettlementTransactionCondition8Code	xsd:string	Specifies the conditions under which the order/trade is to be settled.									
iso20022dt:_ZNhdh9p-Ed-ak6NoX_4Aeg_885272360	SettlementTransactionConditionCode	xsd:string	Collateral position is available for other purposes (for example, onwards delivery).									
iso20022dt:__uywsNojEeC60axPepSq7g_-615097257	SettlementTransactionConditionV2Code	xsd:string	Specifies the conditions under which the order/trade is to be settled.									
iso20022dt:__xLWUdojEeC60axPepSq7g_852299890	SettlementTransactionType7Code	xsd:string	Specifies underlying information regarding the type of settlement transaction.									
iso20022dt:_ZOH6d9p-Ed-ak6NoX_4Aeg_209112323	SettlementType1Code	xsd:string	Indicates how an option trade is settled.									
iso20022dt:_ZOREYdp-Ed-ak6NoX_4Aeg_-218476844	SettlementTypeCode	xsd:string	Indicates how an option trade is settled.									
iso20022dt:_hblKlWliEeGaMcKyqKNRfQ_-582370355	SettlementUnitType1Code	xsd:string	Type of settlement foreseen for the security.									
iso20022dt:_hblKkmliEeGaMcKyqKNRfQ_601711854	SettlementUnitTypeCode	xsd:string	Type of settlement foreseen for the security.									
iso20022dt:_ZOa1Zdp-Ed-ak6NoX_4Aeg_-1034938036	SettlingCapacity1Code	xsd:string	Specifies the role of the party in the settlement of the transaction.									
iso20022dt:_4R0NYCW2EeOslcz0TJwprQ	SettlingCapacity2Code	xsd:string	Specifies the role of the party in the settlement of the transaction.									
iso20022dt:_ZOkmYdp-Ed-ak6NoX_4Aeg_-1171911201	SettlingCapacityCode	xsd:string	Specifies the role of the party in the settlement of the transaction.									
iso20022dt:_ZOkmZdp-Ed-ak6NoX_4Aeg_1470328796	ShareRanking1Code	xsd:string	Specifies whether the shares are ranking for dividend or pari passu.									
iso20022dt:_ZOkmaNp-Ed-ak6NoX_4Aeg_1801695812	ShareRankingCode	xsd:string	Specifies whether the shares are ranking for dividend or pari passu.									
iso20022dt:_6ElLcD6JEemPvNTzinB5Vw	ShareholdingType1Code	xsd:string	Specifies the type of shareholding.									
iso20022dt:_oLAXQD6IEemPvNTzinB5Vw	ShareholdingTypeCode	xsd:string	Specifies the type of shareholding.									
iso20022dt:_ZOtwUtp-Ed-ak6NoX_4Aeg_136531631	ShortLong1Code	xsd:string	Specifies whether the securities position is short or long, that is, whether the balance is a negative or positive balance.									
iso20022dt:_ZOtwVdp-Ed-ak6NoX_4Aeg_-300293738	ShortLongCode	xsd:string	Specifies whether the securities position is short or long, that is, whether the balance is a negative or positive balance.									
iso20022dt:_ZO3hUNp-Ed-ak6NoX_4Aeg_336258183	Side1Code	xsd:string	Indicates the side of the quote request, from the buy-side perspective.									
iso20022dt:__x69MtojEeC60axPepSq7g_1543095306	Side3Code	xsd:string	Side taken by a party on an order.									
iso20022dt:_I0b5MOzkEeSBf_ghFpb9rQ	Side5Code	xsd:string	Side taken by a party on an order.									
iso20022dt:_CVA04GzCEe23cotbkl38pw	Side6Code	xsd:string	Indicates whether the order is to buy or sell. 									
iso20022dt:_ZPArRNp-Ed-ak6NoX_4Aeg_336257608	SideCode	xsd:string	Side taken by a party on an order.									
iso20022dt:_R6yMsC5TEeK7-OZOLIksSw	SideIndicator1Code	xsd:string	To indicate either the reference for the Central Counterparty (CCP) leg or the reference for the client leg of the transaction.									
iso20022dt:_uQQC4y5SEeK7-OZOLIksSw	SideIndicatorCode	xsd:string	To indicate either the reference for the Central Counterparty (CCP) leg or the reference for the client leg of the transaction.									
iso20022dt:_-s3AAMnAEeWI4cSIO9foRA	SignatureOriginType1Code	xsd:string	Specifies the origin of the signature.									
iso20022dt:_l-8UwMnAEeWI4cSIO9foRA	SignatureOriginTypeCode	xsd:string	Specifies the origin of the signature.									
iso20022dt:_ZPUNQdp-Ed-ak6NoX_4Aeg_1678391514	SignatureType1Code	xsd:string	Type of signature form.									
iso20022dt:_kjV1YF-dEeavlvCtut5bgg	SignatureType2Code	xsd:string	Type of signature.									
iso20022dt:_ZPUNRtp-Ed-ak6NoX_4Aeg_1133516215	SignatureTypeCode	xsd:string	Type of signature form.									
iso20022dt:_HCtegF-cEeavlvCtut5bgg	SignatureTypeV2Code	xsd:string	Type of signature.									
iso20022dt:_IzkegG6hEe6DxcrvCrq6hQ	SoftwareType1Code	xsd:string	Software type code.									
iso20022dt:_XMzqYG6gEe6DxcrvCrq6hQ	SoftwareTypeCode	xsd:string	Code to identify software type									
iso20022dt:_pB5s0N6-Eeiwsev40qZGEQ	SoundAction1Code	xsd:string	Type of action to perform on the sound.									
iso20022dt:_WrnSAN6-Eeiwsev40qZGEQ	SoundActionCode	xsd:string	Type of action to perform on the sound.									
iso20022dt:_MjnR0N6_Eeiwsev40qZGEQ	SoundFormat1Code	xsd:string	Type of sound to play.									
iso20022dt:_ADcV0N6_Eeiwsev40qZGEQ	SoundFormatCode	xsd:string	Type of sound to play.									
iso20022dt:_kWhF0DlHEealR6-8aQ15BA	SourceOfCash1Code	xsd:string	Specifies the origin of cash.									
iso20022dt:_2DXCYDlEEealR6-8aQ15BA	SourceOfCashCode	xsd:string	Specifies the origin of cash.									
iso20022dt:_crADcJf_EeSfnc-VXAEapg	SpecialCollateral1Code	xsd:string	Specifies the collateral type against which all repurchase agreements are conducted.									
iso20022dt:_wac008EaEea7jLfvGi1PDw	SpecialCollateral2Code	xsd:string	Specifies the collateral type against which all repurchase agreements are conducted.									
iso20022dt:_Q4dpgJf_EeSfnc-VXAEapg	SpecialCollateralCode	xsd:string	Specifies the collateral type against which all repurchase agreements are conducted.									
iso20022dt:_UdgZYMVcEeiYpLQka876sg	SpecialPurpose2Code	xsd:string	Specifies blank or not available codes.									
iso20022dt:_WjGtkBvUEeWeg9zOuV6DZQ	SpecialPurposeCode	xsd:string	Specifies special purpose codes.									
iso20022dt:_ZPdXMtp-Ed-ak6NoX_4Aeg_330107896	StampDutyType1Code	xsd:string	Specifies if the stamp duty is applicable.									
iso20022dt:_suw7QPpiEeCG_oUHBFcYXA	StampDutyType2Code	xsd:string	Specifies if the stamp duty is applicable.									
iso20022dt:_ZPdXN9p-Ed-ak6NoX_4Aeg_930727871	StampDutyTypeCode	xsd:string	Specifies if the stamp duty is applicable.									
iso20022dt:__p7yAIQCEeeCVYNDbDZB1g	Standardisation1Code	xsd:string	Specifies whether the terms of the security (underlying instruments, expiration date, contract size) are defined according to the exchange specifications or whether they can be user defined.									
iso20022dt:_ZPnIM9p-Ed-ak6NoX_4Aeg_953734386	StandardisationCode	xsd:string	Specifies whether the terms of the security (underlying instruments, expiration date, contract size) are defined according to the exchange specifications or whether they can be user defined.									
iso20022dt:_ZPnIN9p-Ed-ak6NoX_4Aeg_977181318	StandingInstructionGrossNet1Code	xsd:string	Specifies the type of standing instruction.									
iso20022dt:_ZPw5Mdp-Ed-ak6NoX_4Aeg_1122595996	StandingInstructionGrossNetCode	xsd:string	Specifies the type of standing instruction.									
iso20022dt:_ZPw5NNp-Ed-ak6NoX_4Aeg_-471538083	StandingInstructionType1Code	xsd:string	Specifies the type of standing instruction.									
iso20022dt:_ZP6DINp-Ed-ak6NoX_4Aeg_1021868679	StandingInstructionTypeCode	xsd:string	Specifies the type of standing instruction.									
iso20022dt:_8N7QVqMgEeCJ6YNENx4h-w_-234356258	StandingOrderQueryType1Code	xsd:string	Defines the query type for standing orders queries, that identifies the predefined key attributes expected in the response to the query.									
iso20022dt:_8NxfVaMgEeCJ6YNENx4h-w_73506953	StandingOrderQueryTypeCode	xsd:string	Defines the query type for standing orders queries, that identifies the predefined key attributes expected in the response to the query.									
iso20022dt:_8OFBU6MgEeCJ6YNENx4h-w_-143150650	StandingOrderType1Code	xsd:string	Specifies the type of standing order, such as a user defined standing order or a predefined liquidity transfer.									
iso20022dt:_8N7QU6MgEeCJ6YNENx4h-w_814542161	StandingOrderTypeCode	xsd:string	Specifies the type of standing order.									
iso20022dt:_ZP6DJNp-Ed-ak6NoX_4Aeg_-957087736	StatementBasis1Code	xsd:string	Specifies the type of balances on which the statement is prepared.									
iso20022dt:_ZP6DKNp-Ed-ak6NoX_4Aeg_-1755152860	StatementBasis2Code	xsd:string	Specifies the type of balances on which the statement is prepared.									
iso20022dt:_qaaAUMRxEeij-rSPpvD-Tw	StatementBasis3Code	xsd:string	Specifies the basis on which the statement is prepared expressed as a code.									
iso20022dt:_ZQD0Itp-Ed-ak6NoX_4Aeg_836087748	StatementBasisCode	xsd:string	Specifies the type of balances on which the statement is prepared.									
iso20022dt:_m5hTcvNBEeCuA5Tr22BnwA_770688257	StatementSource1Code	xsd:string	Specifies the source of the report.									
iso20022dt:_m5XidfNBEeCuA5Tr22BnwA_665404846	StatementSourceCode	xsd:string	Specifies the source of the report.									
iso20022dt:_erlskNBVEeiirviLm7P0IA	StatementStatusType1Code	xsd:string	Specifies whether the report includes pending or settled transactions.									
iso20022dt:_x8pjANBUEeiirviLm7P0IA	StatementStatusTypeCode	xsd:string	Specifies whether the report includes pending or settled transactions.									
iso20022dt:_ZQD0Jtp-Ed-ak6NoX_4Aeg_-1907403556	StatementStructure1Code	xsd:string	Specifies the type of balances on which the statement is prepared.									
iso20022dt:_ZQM-ENp-Ed-ak6NoX_4Aeg_1615497688	StatementStructureCode	xsd:string	Specifies the type of balances on which the statement is prepared.									
iso20022dt:_ZQM-E9p-Ed-ak6NoX_4Aeg_757727458	StatementType1Code	xsd:string	Specifies the statement message.									
iso20022dt:_ZQM-F9p-Ed-ak6NoX_4Aeg_1112854815	StatementUpdateType1Code	xsd:string	Specifies the nature of a statement update, for example, it is a complete statement.									
iso20022dt:_ZQWvEdp-Ed-ak6NoX_4Aeg_-1582551543	StatementUpdateTypeCode	xsd:string	Specifies the nature of a statement update, eg, it is a complete statement.									
iso20022dt:_ZQWvFNp-Ed-ak6NoX_4Aeg_-843565019	StatementUpdateTypeV2Code	xsd:string	Specifies the nature of a statement update, eg, it is a complete statement.									
